GeneSymbol	log2fold_change	
GNAI3	0.104729295	
UXS1	0.092296205	
ARMC5	0.09232674	
IPO13	0.07757303	
AZI2	0.09243846	
MRS2P2	0.09247424	
CMTM8	0.09247726	
GNL2	0.092491426	
C18orf62	0.09262616	
SLC38A2	0.092932075	
SSPO	0.0929498	
TMEM89	0.093007326	
ATF6B	0.0930337	
SLC20A2	0.093083285	
FLNC	0.093083695	
RBM25	0.09316505	
VCPIP1	0.093247816	
ZNF211	0.093250364	
MGAT4C	0.09338687	
FRRS1	0.093455784	
RAD51L3	0.24520622	
RNF144A	0.09377086	
ENDOG	0.13095772	
VMAC	0.093834266	
HDAC9	0.09386328	
ATG2A	0.0938785	
NUFIP2	0.093935415	
KIR2DL4_2	0.09397192	
NAT8	0.094069496	
WDR24	0.09409613	
AUP1	0.094164014	
PRDX4	0.094207615	
IFNA21	0.094224416	
UBA3	0.09794023	
ZFP161	0.09433422	
NHLRC2	0.094393805	
TMEM85	0.09439476	
POP4	0.09439818	
LOC344967	0.09441132	
MTM1	0.094488345	
C14orf178	0.094502695	
ZNF350	0.09457215	
COG6	0.09457285	
EPB41L4A	0.09476381	
FAM134A	0.09479234	
TNIK	0.09493448	
NAA50	0.09496178	
BUB1B	0.09498623	
SKA2	0.09511192	
PON2	0.09516338	
MN1	0.095280595	
RABGGTB	0.095376626	
RCL1	0.09538023	
OR51Q1	0.095385365	
DENR	0.09553487	
BAAT	0.09556233	
AKNAD1	0.09557173	
ZNF408	0.09568833	
FAM3B	0.09583154	
RER1	0.095875785	
CEACAM6	0.09589661	
DSG1	0.06991119	
OR10H5	0.09591753	
ZNF175	0.09598223	
C1orf14	0.09603347	
SNORA5A	0.09604944	
BAHD1	0.09605937	
SAFB2	0.09614354	
NOM1	0.09617096	
TUBGCP2	0.09619577	
LAMP2	0.09625988	
CTNS	0.096276306	
MAGED4_2	0.09650422	
ZC3H13	0.096513174	
GLUL	0.0856663	
NCRNA00189	0.09655734	
SPINK2	0.09661626	
OPN1LW	0.09667132	
SPINT3	0.09672646	
C9orf102	0.09688179	
PMS2L5	0.097066134	
NKTR	0.09725429	
MED11	0.097295254	
NEK7	0.09735425	
GPATCH8	0.097453296	
GPR44	0.097455464	
PLOD1	0.09746044	
PDCL3	0.09748658	
NR2E3	0.09751006	
SP1	0.09753976	
GSK3A	0.08206113	
CXorf23	0.09761072	
BPTF	0.09761107	
PTPRM	0.09767733	
LOC149837	0.097747296	
AKR1A1	0.097753726	
SPCS1	0.09781911	
CHMP1A	0.09796082	
C10orf113	0.09806663	
EPB41L1	0.09820327	
FLJ36777	0.098223716	
DNPEP	0.09826131	
C12orf44	0.09829623	
ZNF581	0.09839313	
FAM73A	0.09841431	
BRWD1	0.098472275	
IL25	0.098551504	
CSN3	0.09862257	
SPINT2	0.098670475	
TOMM70A	0.0986786	
ABCA5	0.09868456	
ZNF641	0.09869588	
TMEM86B	0.09873579	
NBPF7	0.09876362	
FAM166A	0.098811895	
PIGQ	0.0988229	
DYRK1A	0.095504306	
FGFBP2	0.0988651	
PIGY	0.098894395	
PHF12	0.09901411	
FAM3D	0.09911195	
AASDHPPT	0.09912402	
SNX13	0.09913803	
PEPD	0.09917024	
LOC339524	0.09917209	
RP9P	0.099191874	
PRDM2	0.09919781	
COL4A3	-0.5608653	
GATA6	0.068854585	
NEUROG2	0.099251956	
TRAP1	0.09926168	
NHEDC1	0.09950143	
PRKRIP1	0.099505596	
MTHFD2	0.09958778	
AMELX	0.09965242	
MRPL52	0.099703215	
ALG14	0.09970993	
IRS4	0.09979656	
SFRS12	0.099807	
LOC730668	0.09989169	
C12orf51	0.09990541	
RWDD4A	0.09994402	
STAG3L4	0.10011492	
ALG3	0.10024064	
SPINK9	0.10027121	
GYPB	0.10027159	
FLJ33630	0.10047673	
P4HA1	0.10060503	
SNORA25	0.100658245	
HMGN1	0.100763716	
CNNM2	0.100770585	
ZNF346	0.10090686	
PEF1	0.100933336	
GBA2	0.10094556	
SLC6A17	0.10096481	
FGD6	0.100969374	
TYSND1	0.10105132	
NCOR1	0.10108911	
PRRT3	0.101098746	
MRPL3	0.10119597	
ATP8B2	0.10126968	
LEMD2	0.101328224	
ZBTB49	0.10135086	
AES	0.14070138	
CD79A	0.10155188	
RPL32P3	0.10157892	
SAR1A	0.1017098	
NDUFA1	0.0856663	
KRT82	0.101724274	
WASH5P	0.101947725	
GALP	0.101958275	
CASKIN1	0.10199872	
PIGB	0.102021635	
NFATC2IP	0.10205148	
LHB	0.10207259	
COMMD7	0.10214114	
PWWP2B	0.10224066	
SRP19	0.10231895	
CCDC134	0.10242752	
KIAA1737	0.10267346	
DNMT3B	0.1027151	
ZNF223	0.10272151	
RNF123	0.07757303	
B3GALT6	0.1027624	
C9orf78	0.1028188	
NAT6	0.10296167	
C4orf46	0.10296255	
PRPH2	0.102966376	
CHM	0.103109084	
GPATCH4	0.10319778	
KCTD2	0.10344636	
UBQLN1	0.103451	
CHST1	0.103523366	
RAB3GAP1	0.1035914	
BAG2	0.10366889	
ZKSCAN5	0.103685975	
IFNA1	0.10370563	
ZNF181	0.10375861	
ATPIF1	0.0856663	
MED8	0.103919014	
ERLEC1	0.10394894	
NICN1	0.103962176	
MMEL1	0.10398423	
CHAD	0.1040977	
CEP57	0.104135945	
OSBPL7	0.104193136	
NUS1	0.10429438	
C9orf11	0.10435485	
BLZF1	0.10441875	
PPFIA1	0.104432754	
CROCCL2	0.10456304	
NAP1L3	0.10459234	
N4BP1	0.10463738	
UBXN4	0.10470131	
MADD	0.10472855	
KNG1	0.10482878	
P2RX4	0.10483282	
ZNF613	0.10504128	
TCF7	0.08298851	
MMP23B	0.10522796	
LOC441089	0.105370164	
BRP44L	0.10537367	
PARP12	0.068854585	
UBP1	0.10559236	
ZCCHC9	0.105634615	
IMP4	0.10564419	
SNRNP70	0.1057012	
TRMU	0.105705686	
PRDX5	0.105906695	
DBN1	0.105915315	
KCNV1	0.10595033	
SLC18A2	0.105997704	
GYG1	0.10600606	
RUVBL1	0.14070138	
PSMA2	0.10610643	
ATP5B	0.078313366	
ZNF701	0.106213436	
SMAD1	0.14070138	
CREG2	0.10626107	
LOC643008	0.10635652	
RBM15B	0.106390774	
WDR82	0.1064561	
GPR148	0.10647809	
UGT3A1	0.10654483	
KRTCAP2	0.10655842	
RSPO4	0.068854585	
GNB1	0.104729295	
SF1	0.106747605	
TMEM161B	0.106774986	
NUDT16	0.10682047	
C15orf40	0.10686032	
FOXD3	0.10692492	
RHBDD2	0.106948085	
SLC35D2	0.1070404	
TXN2	0.0856663	
KIAA1797	0.10726121	
EIF3B	0.07757303	
NCKIPSD	0.10730158	
CDC37L1	0.10732013	
SCAMP3	0.10733267	
GLE1	0.107402205	
SCNN1D	0.10763839	
MRPS30	0.10769245	
CSDAP1	0.107760206	
ZNF83	0.10782386	
HSPB3	0.10787694	
MNT	0.1079034	
TNFAIP8L1	0.10804008	
DLD	0.0856663	
NMNAT1	0.10821595	
TTC12	0.108232535	
CREB3	0.1496139	
ATG9A	0.10826538	
DPYSL2	0.10827384	
OR1F2P	0.108396985	
LOC644172	0.10840864	
PRO0611	0.10844437	
HBM	0.108568296	
SNRNP35	0.10859553	
SNORA9	0.10860758	
ELMOD3	0.10862304	
STK19_2	0.10876139	
ELOF1	0.10883536	
DAG1	0.10885165	
C8orf74	0.10887705	
SERHL	0.10889364	
AGT	0.10893619	
CAPZA1	0.10911361	
TPRG1L	0.109128766	
BRCC3	0.042174056	
ZMYND11	0.10926053	
C22orf30	0.10933968	
C12orf49	0.109369196	
TRMT112	0.109399125	
BTBD7	0.10942804	
ZCWPW2	0.10950196	
GAPDH	0.078313366	
EIF4EBP2	0.10958025	
PHKG1	0.1096503	
PPAPDC1B	0.10968409	
C6orf192	0.10969702	
PTPRQ	0.109699965	
GNAZ	0.10970141	
ST3GAL5	0.10986325	
ATP13A1	0.1099276	
ZNF189	0.11007392	
HEATR2	0.11013352	
STYX	0.110142395	
PLLP	0.11021614	
TMCO3	0.11030601	
R3HDM1	0.11033655	
TCEB2	0.06759042	
UQCRC2	0.11042803	
PSMB5	0.11054217	
ZNF37A	0.1105907	
TMEM219	0.11069477	
SNORD116-11	0.11070603	
HCFC2	0.14070138	
C9orf41	0.11073686	
RNF185	0.11084424	
UNC45A	0.11089276	
WHSC1	0.111048914	
KRT8	0.047006037	
C11orf68	0.111090206	
C3orf66	0.11109914	
C3orf63	0.11114568	
NDUFS7	0.0856663	
ZNF81	0.11128993	
LYG1	0.11130124	
SFMBT1	0.111401305	
TPRA1	0.111456886	
DNAJC7	0.11150983	
XPNPEP1	0.11151794	
OCLN	-0.043759435	
RBM41	0.111540705	
MINA	0.11164352	
SLAIN1	0.11166934	
SNORD53	0.11167182	
TSC22D4	0.11168499	
RABGAP1	0.11168946	
LARS2	0.11170012	
CLCN3	0.111712515	
PIK3C2B	0.111798175	
F8	0.111823685	
DPRX	0.11184771	
PNRC1	0.111849174	
UQCR10	0.0856663	
ATP5C1	0.078313366	
NKAP	0.112167776	
BMP6	0.112251654	
CHMP5	0.11226434	
RNASET2	0.1123306	
VSTM2A	0.112348735	
NUP85	0.11237848	
C9orf152	0.11248422	
KRT33A	0.11255375	
ENDOU	0.11259209	
MAP4K2	0.11264146	
PPP3CB	0.062867224	
INPPL1	0.11267212	
SNORD121A	0.11269084	
TACO1	0.0856663	
OR5E1P	0.11278167	
LDOC1	0.11278995	
MRPS7	0.11283436	
PRND	0.11283486	
RASA2	0.061945725	
FUBP3	0.1128988	
C7orf27	0.11294789	
SNORA67	0.11294843	
USE1	0.11307845	
ZBTB10	0.11314078	
CAPN11	0.068854585	
NIT2	0.11326278	
EP400NL_1	0.113272734	
IMPACT	0.11336796	
C11orf73	0.11353826	
HTN1	0.11359381	
FAM116A	0.11359393	
OR2S2	0.1137232	
ZNF236	0.1137293	
SLITRK6	0.11375564	
FAM55C	0.113793105	
N4BP2L1	0.11379629	
HIAT1	0.11380573	
LOC127841	0.113956586	
OSTalpha	0.11410711	
TECPR2	0.11422033	
LOC388387	0.11423317	
TWISTNB	0.114237614	
ETFA	0.114247985	
RBM19	0.114301346	
KIAA1211	0.11437567	
TMBIM4	0.1144229	
PARK7	0.11443708	
ACADSB	0.11452355	
C15orf17	0.11457014	
RNASEH1	0.114610784	
ACO1	0.0856663	
KCTD9	0.11472806	
UBQLN3	0.114749424	
KHSRP	0.114766136	
STK32A	0.11477554	
GFAP	0.11480045	
LOC440354_2	0.11492454	
CYB5R1	0.11506166	
HNRNPUL2	0.11506231	
CYP39A1	0.11507182	
QRICH1	0.11508918	
ATP2C1	0.11513871	
FTSJD2	0.11518049	
100133144_2	0.115182094	
RRAS2	0.11522225	
MRPL28	0.11525429	
100134869_2	0.11527852	
PSMA5	0.11535393	
DNAJA1	0.11539872	
MCM5	0.42654502	
G6PC3	0.11540829	
NUDT3	0.11541226	
GPR114	0.11546809	
LIN54	0.11549344	
C1orf43	0.11563305	
SNORA10	0.115694076	
BAT2L2	0.115842514	
CNIH	0.11585412	
FRS3	0.11587714	
NOX5	-0.027181419	
ATP6AP1L	0.115942486	
LSM14A	0.11598786	
LOC728276	0.1159914	
PRODH2	0.11603042	
HUS1B	0.11606326	
ANKRD58	0.116104655	
KIAA1731	0.116115086	
SRRM1	0.07757303	
SCARNA5	0.11655673	
HSN2	0.11657871	
MON1B	0.11659253	
LOC153910	0.11661433	
CCK	0.11663786	
C15orf56	0.116660275	
DENND2D	0.116861545	
AMZ2P1	0.11690735	
SMCR7L	0.116913855	
C14orf68	0.11691696	
SLC35F2	0.11694791	
COMMD10	0.11694961	
KIFAP3	0.0011957226	
JUN	0.079455025	
TAF4	0.11716295	
NFKBIL1	0.11717082	
SNORD49B	0.117281355	
XRCC4	0.16173078	
TSTD1	0.11738423	
ZDHHC16	0.1174727	
ZNF789	0.11752214	
LOC148189	0.11755281	
MPHOSPH9	0.11757782	
PSMD9	0.117628686	
PPA2	0.11775244	
MAEA	0.117802374	
ZBTB20	0.11791039	
NR2E1	0.11801943	
TMCC1	0.11811919	
UNC5C	0.11813193	
KIF13B	0.11819307	
ZNF117	0.11821318	
CLIP3	0.11823353	
ZNF436	0.118352175	
HIST1H2BK	0.11838063	
ST6GALNAC4	0.11841022	
SLC10A7	0.11844353	
SLC30A9	0.11848837	
PERP	0.0036322367	
ZBTB11	0.1186382	
ACTR8	0.11867706	
GPIHBP1	0.1187757	
OR9A4	0.11889977	
KIF21A	0.118912295	
ADORA2B	0.119097434	
ATPBD4	0.11912084	
CSNK1G2	0.09794023	
NFIL3	0.11913576	
CDK18	0.11915138	
PICK1	0.11915682	
UBE3A	0.091102466	
ZNF792	0.119390965	
TMEM62	0.11954198	
DCP2	0.119543076	
LARP1B	0.11960006	
UBE2Q1	0.08368651	
PAK2	0.0011957226	
LOC387647	0.119673796	
PTCD2	0.11969902	
POM121L2	0.1198171	
MKNK2	0.0036322367	
RBM9	0.11995594	
NAA15	0.11999006	
SEC61G	0.11999846	
TMEM41B	0.12006234	
CCDC70	0.120163664	
EEPD1	0.12048354	
SYNRG	0.12059098	
FPGT	0.12061256	
TMEM30B	0.12061639	
NEK10	0.12064	
DALRD3	0.12068139	
MRM1	0.120724484	
ZNF836	0.12081102	
C17orf48	0.12082733	
C8orf58	0.120873086	
PDK4	0.078313366	
STOX2	0.1209753	
UBL7	0.12106064	
RNF11	-0.027181419	
LOC347376	0.12112643	
LIG4	0.16173078	
SNORD125	0.121239714	
HECTD1	0.14070138	
CLDN4	-0.043759435	
SNORD114-5	0.12158305	
LSM10	0.12158875	
LYPD3	0.12158907	
CETP	0.12158972	
SPTBN1	0.12159344	
GAPVD1	0.12163625	
ESYT3	0.12165066	
C5orf25	0.121669136	
DENND4A	0.12171321	
RGL4	0.12174776	
NTSR1	0.12181036	
LTBR	0.1218728	
TNRC6A	0.12191053	
ARHGAP8	0.121936984	
RNPC3	0.12198141	
SYNJ2BP	0.122005016	
OR2B6	0.12201559	
PSMB3	0.122019134	
MPI	0.122061566	
NFXL1	0.122102775	
BEST4	0.12239412	
NELF	0.12243165	
CCDC124	0.12251806	
VAPB	0.1225274	
NSMCE2	0.12256649	
HOXD3	0.12258893	
LOC283731	0.122738175	
TMEM66	0.12273927	
FAM126B	0.12294196	
SDHD	0.078313366	
ATG3	0.12297321	
ARHGAP24	0.0011957226	
ZNF284	0.12307109	
GLUD1	0.0856663	
HOOK3	0.123173885	
C22orf29	0.1232066	
FBXO42	0.123252206	
ZER1	0.12326302	
RNASE1	0.123281054	
ADAMTS15	0.12329994	
TSC22D1	0.12330202	
UBAP1	0.12332093	
RDH11	0.12337288	
C16orf42	0.1233775	
AKAP11	0.12339173	
GDF15	0.123422526	
GOLGB1	0.12345314	
AKR7A2	0.12347208	
ITGAE	-0.5608653	
LRRC2	0.12351827	
ADAMTS7	0.123621136	
PIP5K1P1	0.12372988	
ANAPC11	0.18176687	
ACSS3	0.12384053	
TNFRSF25	0.12384245	
RAB1A	0.12395327	
CASKIN2	0.123989366	
CASP7	0.05824558	
C15orf29	0.12409224	
ATM	0.22728999	
SNORD38B	0.12420925	
FAM170A	0.124220215	
LRRC58	0.12428632	
RBM12B	0.124286786	
C6orf105	0.1243112	
TMC2	0.12432559	
BCAS4	0.124357395	
CLNS1A	0.12436925	
CAMK2G	0.068854585	
PFN3	0.12439211	
ALKBH5	0.12441556	
C6orf62	0.12441699	
MTX3	0.12445503	
ALG13	0.12463693	
FLJ41941	0.124640174	
TGFA	-0.5406179	
ACIN1	0.12472816	
PVRL1	-0.043759435	
C7orf25	0.12490829	
ALKBH1	0.12497211	
DDX56	0.12497322	
RAB11A	0.12504913	
RBM7	0.12504944	
MRTO4	0.12507436	
PDE6G	0.12508088	
C8orf47	0.12521298	
TSEN2	0.12525818	
ZNF880	0.12527254	
SCAP	0.12546796	
PTPRK	0.12564741	
TSC22D2	0.12569454	
PRPF38B	0.1257217	
TIRAP	0.12575538	
FAM149B1	0.12576436	
RANBP3	0.12578024	
HEATR4	0.12578955	
SART1	0.09300679	
KRR1	0.12583925	
ADAL	0.12584183	
PHKG2	0.12589556	
IFIT2	0.12605202	
CCT5	0.12611896	
RPS6KB2	0.07522337	
TSC1	0.086239815	
FMO4	0.12635049	
MED20	0.12640566	
FAU	0.12645987	
MLLT6	0.1264651	
CSTF2	0.12650822	
UQCR11	0.0856663	
SYNGR3	0.12653409	
NAIF1	0.12660138	
C6orf106	0.12660238	
MRPL18	0.12660791	
TXK	0.12665135	
CNP	0.12669553	
FOXJ2	0.12671556	
MRPL24	0.12678039	
KCNK5	0.12679657	
XYLT2	0.12681772	
CS	0.0856663	
NRD1	0.12700689	
PCBP3	0.12701988	
MYO9A	0.12702624	
ZNF259	0.12702641	
MESDC2	0.1270561	
KLHDC8B	0.12709169	
RAF1	0.03822029	
C19orf40	0.26285252	
TUBGCP4	0.12718052	
FLJ44606	0.12720287	
WDR37	0.12726781	
NLRP9	0.12728553	
ACBD4	0.12731047	
ADIPOR1	0.12732193	
C9orf114	0.12732817	
PTPN3	0.12742513	
FKRP	0.12751547	
SEC16B	0.12751731	
ZNF526	0.12752391	
STAT5B	0.07096044	
SLC9A6	0.12763079	
TMUB2	0.12764952	
ALG1L2	0.127749	
CEP120	0.1278228	
MGC2752	0.12786818	
PSMB2	0.1278736	
SFRS2	0.12790097	
NT5C	0.12794116	
WNT8A	0.104777984	
SFRS1	0.12798221	
PTENP1	0.12798598	
HP1BP3	0.12803854	
C10orf93	0.12813199	
GTF2A2	0.12813623	
ATR	0.25255263	
DUS3L	0.1281639	
SNORD114-1	0.12819207	
KRT84	0.12821989	
SSR4	0.12829211	
ASXL2	0.12836057	
SS18L1	0.12840448	
LUC7L	0.12848459	
B3GNT9	0.12851132	
RNF7	0.07757303	
VIT	0.12866722	
FLJ43950	0.12879407	
C4orf33	0.12887305	
SIK2	0.12887883	
PDZRN4	0.12893462	
XPO4	0.12893973	
VPRBP	0.12914482	
LAGE3	0.12918201	
FAM76B	0.12925202	
PPP2R1A	0.0729159	
SNAR-C3	0.12943043	
SLC41A3	0.12947802	
TMEM203	0.12963076	
BAGE2	0.12966052	
C15orf58	0.12986973	
ZNF141	0.12988669	
C15orf37	0.12994564	
STAM2	0.12995109	
ZNF358	0.13008904	
ZDHHC1	0.13010167	
DEDD	0.13017477	
SLC17A7	0.13019228	
SNORD116-14	0.13021395	
RPL36A	0.13022807	
ABI1	0.13023369	
LENG9	0.13038076	
NKRF	0.07096044	
ZSCAN22	0.13045107	
QRFP	0.13051642	
MMAA	0.1305443	
MPHOSPH8	0.13063626	
PARD6B	0.035025153	
TRIP12	0.0856663	
ECE2	0.13069512	
OXCT1	0.13074008	
FLOT2	0.13076583	
ENOX2	0.1307856	
SMARCA5	0.0856663	
SLFN12	0.13078925	
ATG4D	0.13096766	
CUL1	0.12966882	
NEK1	0.13123843	
FAM53C	0.13129818	
VSIG10	0.13135922	
GNL3	0.13158791	
TM9SF1	0.13172555	
METTL6	0.13177963	
SLC2A11	0.13185887	
DDX46	0.13192135	
RNF187	0.13196862	
EDC3	0.13206294	
BST2	0.13217983	
FAM18B	0.13221565	
MTOR	0.07501599	
KPNA3	0.13229346	
IVNS1ABP	0.13239473	
ZNF585A	0.13241781	
C14orf147	0.13254386	
KHDRBS2	0.13259837	
MRPL15	0.13262554	
LSM12	0.13264649	
DIAPH3	0.0011957226	
MED14	0.13267544	
SLC25A4	0.0856663	
FAM127A	0.13276067	
EXOC8	0.1329106	
MEX3D	0.13324712	
C9orf9	0.1332775	
KIF3B	0.12266664	
FOXJ3	0.1333643	
ASMT	0.13337642	
SUMF2	0.13341889	
ZNF500	0.1334982	
SUCLA2	0.13352238	
FMN2	0.13352327	
CSF2	0.13354355	
HEXIM2	0.13368925	
MRPL17	0.13373284	
LOC728875_2	0.13375767	
KCNH2	0.13391142	
C1orf146	0.1339853	
MYT1L	0.13402927	
LOC644145	0.13409014	
DKC1	0.13414189	
CNGB1	0.13418575	
CCND1	0.12245495	
PDS5A	0.13444585	
C1orf86	0.2580941	
TULP4	0.13453756	
MORF4	0.13463312	
ENSA	0.13464311	
PKP3	0.06991119	
GRASP	0.13470723	
ZNF324B	0.13499928	
BIRC2	0.021889511	
ZXDC	0.13510734	
STRN4	0.13518716	
CELF1	0.13522238	
DDR1	0.13523196	
WIBG	0.13529417	
ADAR	0.13537459	
CLN5	0.13543624	
ABCE1	0.13549982	
PHLPP1	0.07757303	
SSX1	0.13553919	
SNORD115-9_2	0.1357063	
POLR1D	0.13573615	
UBE2I	0.08368651	
MED29	0.1360494	
ACOT8	0.1360756	
ATP5L2	0.13616447	
CDKN2AIPNL	0.13618119	
SPIN2A	0.13623853	
NMD3	0.13632235	
RNF167	0.13636939	
SERPINA9	0.13644347	
HOMER3	0.068854585	
MAPK14	0.0633929	
KIAA0195	0.13656263	
LOC283332	0.13666038	
GCNT7	0.1367166	
FSIP1	0.1367683	
SNORD103A	0.13678746	
FAM178A	0.13687183	
TP53AIP1	0.1369003	
LHX4	0.13694099	
TPMT	0.13696456	
CRCT1	0.13702774	
CLCC1	0.13705197	
PHF23	0.13717519	
BANF2	0.13743943	
TCF20	0.08298851	
PTBP1	0.13750626	
THRAP3	0.13751605	
MIER1	0.13762791	
GSTT2_1	0.13766456	
MFAP1	0.13770792	
SMAP1	0.13771485	
SNORD116-26	0.13772467	
PTGES2	0.13775614	
C20orf112	0.13776875	
HMG20B	0.1378077	
PEX12	0.13786995	
RNF216L	0.13787241	
GHITM	0.1379416	
RPL13AP3	0.1379976	
KIAA0562	0.13799779	
PHB	0.1380343	
PSMD10	0.13810119	
C1orf69	0.13816911	
C2CD4B	0.13818361	
TRAPPC3	0.13819678	
HTRA2	-0.027181419	
TMLHE	0.1383332	
NR2F2	0.13834317	
C1orf63	0.13835245	
CCDC129	0.13847946	
TMEM181	0.13850188	
GNB2L1	0.06801181	
COL4A3BP	0.13856506	
LOC728613	0.13858683	
C1GALT1C1	0.1385938	
JAGN1	0.13867043	
C12orf68	0.13869064	
C6orf153	0.13879825	
AASDH	0.13882227	
MORF4L2	0.13896208	
RAB5B	0.13896209	
CC2D2A	0.1389896	
PDE6H	0.13900475	
LOC157381	0.13903148	
INSL4	0.13921522	
C18orf26	0.13929157	
NKX6-2	0.13939033	
CMA1	0.1394147	
CES4	0.13943942	
ZNF621	0.13949528	
CPB2	0.13953581	
RNF103	0.13962069	
POLDIP2	0.1396866	
LOC113230	0.13977319	
SNORD115-48	0.13979873	
ARMC1	0.13983443	
WDR36	0.13988984	
NEBL	0.13991264	
NDUFAB1	0.0856663	
UCKL1AS	0.13991603	
NDUFS1	0.0856663	
PRKAR2A	0.09560916	
PLEKHG3	0.14007552	
AFMID	0.1400987	
LUZP6	0.14012313	
SEMA4D	0.14023519	
IAPP	0.1402899	
TRIM52	0.14029057	
UBE2D4	0.14034438	
S100PBP	0.14036855	
TSG101	0.14037682	
VAMP1	0.14040175	
CHRD	0.14045203	
MIIP	0.14046259	
HCN4	0.14050657	
OR4K14	0.14053398	
GFM1	0.14056414	
PARN	0.14058428	
EPS8L3	0.1406075	
LYSMD4	0.14065035	
PSMD11	0.14065914	
MEOX2	0.14071174	
MPDZ	0.0011898353	
ADAM17	0.068854585	
CASP8	0.060556408	
MRPS5	0.14083484	
MAVS	0.14085887	
CCDC117	0.14092028	
SNORD116-4	0.14097455	
C11orf83	0.14106958	
DVL3	0.104777984	
NDUFS3	0.0856663	
C22orf28	0.14113398	
C11orf85	0.14128904	
PNMA1	0.14129075	
C11orf30	0.1413131	
SNAR-G2	0.14133212	
SERPINA13	0.14164568	
IPO4	0.07757303	
HRAS	0.06367294	
ZNRF4	0.14171432	
HSD17B3	0.1418015	
KRTAP4-12	0.14186361	
RBM5	0.14188547	
OR2L1P	0.14189166	
PES1	0.14209667	
HMGB1	0.14219043	
ZNF281	0.1422442	
LAS1L	0.14233243	
FKBP9	0.14240092	
LLPH	0.14243995	
GRHL3	0.14244379	
MGA	0.3260687	
KRT25	0.14258486	
OR10J3	0.14260098	
ATPAF2	0.0856663	
GNG5	0.104729295	
728045	0.14262241	
SCAMP5	0.14263164	
100130426	0.1426745	
SON	0.14273043	
PTPN11	0.040024806	
KIR3DP1_1	0.14286064	
GRB10	0.1429316	
TMEM185A	0.14294907	
SFT2D1	0.14295977	
HEATR3	0.1430287	
USP22	0.14304	
ARCN1	0.14307258	
HYAL2	0.14308944	
IP6K1	0.1430907	
PTPRS	0.14314136	
C5orf32	0.14317182	
DAB1	0.14070138	
FAM189A2	0.14331256	
SUFU	0.1046319	
AMY1A_2	0.14344986	
CTR9	0.14349516	
MDGA2	0.1435048	
AMY1A_1	0.14354534	
TEX13A	0.14359803	
AASS	0.14364737	
EIF2B3	0.14367314	
ZNF550	0.14379272	
ZNF17	0.14384711	
MLH3	0.24483538	
MTMR10	0.14393479	
RBM10	0.14398167	
PSKH2	0.14404753	
OGFOD2	0.14405023	
SNX31	0.14408062	
ADRBK2	0.05413207	
NAALADL1	0.14419635	
DSCR6	0.1442047	
EARS2	0.14423692	
CENPE	0.14435261	
ZNF655	0.1443914	
AMMECR1	0.14439742	
ZMYND19	0.14450645	
TRAPPC6A	0.14451098	
EXOC5	0.14454004	
RNF181	0.14457224	
NUPL1	0.14464666	
ZNF398	0.14477919	
C1QL1	0.14480524	
ANKRD6	0.14482474	
GABARAPL1	0.14485757	
FCGRT	0.14489132	
ZNF142	0.14489852	
USMG5	0.14492518	
ACACA	0.0856663	
MRPS23	0.14529175	
DHRS11	0.14534657	
ENTPD6	0.14537182	
MON1A	0.14537558	
PTK7	0.14543328	
STK25	0.14543404	
RADIL	0.14545704	
SPANXN1	0.14547229	
ERI1	0.14550728	
E2F5	0.29720327	
ADCY1	0.068854585	
YTHDF1	0.14561541	
FDX1	0.14563878	
KRTAP3-1	0.14564048	
C1orf21	0.14566544	
FAM32A	0.1457139	
AURKA	0.23338315	
STX18	0.14575504	
ANKRD13A	0.14577839	
ZNF347	0.14583996	
RALGDS	0.14595151	
FAM172A	0.14603071	
ZNF565	0.14605512	
HEATR6	0.14607657	
RPE	0.0856663	
IDI1	0.14610521	
LMTK2	0.14613184	
SSU72	0.14614683	
OR52B2	0.14619613	
NOL8	0.14625134	
SUPT4H1	0.14626947	
PIGO	0.14632687	
RBL2	0.28655195	
NARF	0.14070138	
AKTIP	0.14646788	
TBK1	0.14654244	
XRCC6	0.09652371	
ALAD	0.0856663	
ZNF549	0.14671521	
GCOM1	0.14678022	
RGS7	0.14678659	
GLRA3	0.14683244	
XRCC3	0.2570293	
VCX	0.14697957	
FAM138E	0.14704493	
PNKD	0.14708142	
TES	0.14710777	
FABP12	0.14715026	
AZI1	0.14715053	
CCDC159	0.14715308	
MEN1	0.14070138	
KIAA1012	0.14734796	
CRB3	0.0011957226	
KHNYN	0.14744964	
TBRG1	0.14756861	
USP7	0.07757303	
PRR22	0.14774536	
IL17D	0.1477572	
FKTN	0.14775786	
ANKRD36BP1	0.14775883	
FCHSD2	0.14782028	
ADA	0.14785759	
C10orf58	0.14788826	
METT11D1	0.14794023	
BRD2	0.14803615	
GDF1	0.14804967	
ZNF619	0.14808095	
UBE2M	0.08368651	
RASAL1	0.14821503	
GDI2	0.14821659	
CYB561D2	0.14829618	
ARHGEF7	0.14837873	
RFX5	0.14838088	
PIK3CB	0.06367294	
QRICH2	0.14846604	
RAB11FIP1	0.14851975	
C11orf10	0.14860933	
SETD2	0.1486232	
RN5-8S1	0.14864562	
GRINL1A	0.14872149	
BACH1	0.07096044	
RAI2	0.14880782	
SNX11	0.14882272	
ACTN3	0.14886889	
KISS1	0.14896354	
KIAA0652	0.14897634	
GTF2H3	0.19495882	
TBCEL	0.14906491	
NEDD1	0.14907281	
